Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
62.55707762557079,10,6,49.6809480401094,0.346405337179949,77.15,2,9666.94055790232,2,0.130827813843521,815,6.255707762557079,16.5603160133698,3.496395796402545,1
17.1689497716895,16,14,75.6608933454877,0.29591849981969,76.65,4,27416.394748810897,2,0.0499587226487135,818,1.0730593607305938,25.22029778182923,1.1331713913611854,2
17.8995433789954,20,12,52.5524156791249,0.40735016227912,79.59,4,52614.2874326368,2,0.0928046600866946,824,0.89497716894977,17.517471893041634,3.0088198304537945,3
40.86757990867579,13,3,64.35733819507749,0.33125928597187204,79.48,4,22941.1815763691,1,0.0419768073468294,832,3.143659992975061,32.178669097538744,1.1051858705680369,2
38.6301369863014,17,21,74.74931631722879,0.45603389830508395,79.12,2,50246.9001511825,3,0.6750695853109979,834,2.2723609991942,18.687329079307197,24.357457108463088,2
60.4566210045662,10,7,45.2597994530538,0.699813198701766,78.61,7,31898.6401662182,3,0.0028161401229964,842,6.04566210045662,11.31494986326345,0.1549223890791412,1
38.767123287671204,13,0,57.7028258887876,0.312507032095204,79.24,3,44502.4966181395,0,0.22148127256992198,850,2.9820864067439388,57.7028258887876,5.484553426521441,2
48.3561643835616,10,3,45.8067456700091,0.35578146411828293,80.08,2,26252.0559004645,2,0.356122221086324,855,4.83561643835616,15.268915223336366,10.146270952669628,1
40.7305936073059,16,7,54.7402005469462,0.46721312657771297,85.02,7,35698.6267800021,1,0.00330924065880104,860,2.5456621004566187,27.3701002734731,0.13145117977120052,2
9.49771689497717,18,19,73.0628988149499,0.327292463036423,79.62,1,23811.1848692756,2,0.8744772703987859,865,0.5276509386098428,24.3542996049833,22.788025844369628,2
46.894977168949794,11,0,54.7857793983592,0.36263324918860396,81.89,6,35888.9398852774,2,0.00826588787036847,867,4.2631797426318,18.261926466119736,0.2454641101852072,1
67.3059360730594,8,1,64.9954421148587,0.365518211323476,75.27,4,18869.5876217835,4,0.0350890825621048,868,8.413242009132425,12.999088422971742,0.9653903407788461,1
41.4611872146119,9,3,72.0145852324522,0.431151099891814,83.07,4,16209.2902996607,1,0.0290802124759881,873,4.606798579401322,36.0072926162261,1.041528801902711,1
16.1187214611872,17,5,87.693710118505,0.306737107825459,83.54,3,41380.2006558883,2,0.20335084088694502,876,0.9481600859521881,29.231236706168332,5.210828285381608,2
69.7260273972603,8,6,58.7967183226983,0.48993220338983,75.58,5,49898.0501197341,2,0.0353194524101037,882,8.715753424657537,19.598906107566098,1.3078466851775727,1
35.205479452054796,11,1,78.8969917958068,0.23280995311936498,80.35,5,36963.934273337996,3,0.0248162256986244,886,3.2004981320049812,19.7242479489517,0.4642192598392298,1
27.945205479452,17,7,67.31996353691889,0.298803461954562,76.56,7,31180.608076185898,2,0.0027689177239596102,887,1.643835616438353,22.43998784563963,0.06334285016877274,2
76.986301369863,6,29,64.4940747493163,0.37128813559322,77.36,2,27058.172540928797,2,0.366224285097702,888,12.8310502283105,21.498024916438766,10.519005269290433,0
4.93150684931507,20,0,60.027347310847794,0.298082221420844,82.02,3,31549.4473445581,2,0.15634371942351402,889,0.24657534246575352,20.009115770282598,3.8224012873223927,3
17.4885844748858,16,7,38.149498632634504,0.535370357014064,81.18,1,37034.4056430355,3,1.3512748761678701,898,1.0930365296803626,9.537374658158626,58.728251395446414,2
40.821917808219204,9,3,92.616226071103,0.225597547782185,81.53,1,28834.576931173196,3,1.0603906859471,902,4.535768645357689,23.15405651777575,19.503732029073106,1
21.2785388127854,15,4,71.0118505013674,0.430790479624955,80.85,3,11809.795062478,2,0.0594495856748826,908,1.4185692541856934,23.670616833789136,2.0705940103084313,2
65.8904109589041,9,7,49.4074749316317,0.44413342949873796,83.22,7,48569.5562852462,2,0.00507361124995632,909,7.321156773211566,16.4691583105439,0.18752464952424278,1
20.5022831050228,19,3,71.8778486782133,0.283296790479625,78.17,6,26538.322262979,4,0.00701671348954173,914,1.0790675318433054,14.37556973564266,0.15538729619149785,3
43.6529680365297,15,6,70.0091157702826,0.6724060584204828,76.98,3,20882.4221198205,3,0.10360669508465199,927,2.91019786910198,17.50227894257065,5.362870933634605,2
49.4520547945205,17,3,60.2552415679125,0.313228272628922,86.94,7,31541.915327989303,2,0.0029049188543348397,940,2.9089443996776763,20.0850805226375,0.07910694203084032,2
68.63013698630141,11,4,73.9288969917958,0.29519725928597196,81.07,7,34239.8497938214,2,0.0032238601136394,944,6.239103362391037,24.642965663931932,0.07715226548617547,1
18.1735159817352,16,1,76.5268915223336,0.335947349441038,79.91,4,34769.1850400778,5,0.0643079310837254,950,1.13584474885845,12.754481920388933,1.7263819525395534,2
34.6575342465753,11,5,67.18322698268001,0.6107399927875939,79.39,3,23340.347011483598,3,0.117866213563163,951,3.1506849315068455,16.795806745670003,5.714937611360279,1
13.37899543379,17,3,48.7693710118505,0.61939487919221,77.5,5,34932.9423658803,5,0.0227514745473042,953,0.7869997313994117,8.128228501975084,1.0921413792220898,2
13.9269406392694,21,3,73.1084776663628,0.235334294987378,76.55,2,49396.8764131783,3,0.67415476619384,956,0.6631876494890191,18.2771194165907,12.144790437848242,3
50.4109589041096,10,12,52.0510483135825,0.40482582041110704,77.24,3,18083.0495385202,0,0.0908483198685079,967,5.0410958904109595,52.0510483135825,2.84071307197763,1
64.5662100456621,9,11,73.6554238833182,0.47370429138117603,78.31,5,33358.984078338595,3,0.0213757507668136,977,7.174023338406901,18.41385597082955,0.7929502131488748,1
50.4109589041096,13,54,69.64448495897899,0.36263324918860396,88.48,4,38538.5523033851,1,0.0705271027139023,978,3.877766069546892,34.822242479489496,2.262917799102311,2
48.4474885844749,11,19,62.2607110300821,0.302770284890011,83.96,3,37917.1797061165,0,0.18924573123453603,979,4.404317144043173,62.2607110300821,4.810738733289906,1
46.1187214611872,15,8,60.9845031905196,0.28726361341507395,77.27,1,21693.8235763697,1,0.7905536062755699,982,3.0745814307458135,30.4922515952598,17.547807253446916,2
34.1552511415525,15,3,52.415679124886104,0.454952037504507,85.99,4,23113.7855242638,0,0.0420698105388777,989,2.2770167427701664,52.415679124886104,1.6458267604396042,2
34.3835616438356,15,2,53.0537830446673,0.40735016227912,75.04,2,25016.3637851441,2,0.33691838506649,990,2.292237442922373,17.684594348222433,10.2987716627273,2
39.041095890411,10,0,67.0920692798541,0.411316985214569,77.76,1,34614.4498220279,1,1.27415056078853,999,3.9041095890411,33.54603463992705,40.75244271092375,1
39.5433789954338,21,8,66.6818596171377,0.19278110349801603,80.01,7,40973.9095182754,2,0.0037065223236000203,1005,1.8830180474016094,22.227286539045902,0.057170942569328226,3
52.511415525114096,9,0,61.0300820419326,0.480556076451497,75.58,3,32243.5526097867,3,0.16082128754966898,1011,5.834601725012678,15.25752051048315,5.841098036839771,1
35.388127853881294,18,1,76.6180492251596,0.278608727010458,78.74,2,30184.6648912744,2,0.411327728495878,1013,1.9660071029934052,25.539349741719864,9.02356422215356,2
34.8401826484018,11,9,62.3974475843209,0.45459141723764895,75.98,5,32624.822618851802,1,0.021344098679893002,1015,3.1672893316728907,31.19872379216045,0.7372220923286412,1
64.9315068493151,9,15,41.5223336371923,0.63742589253516,79.81,1,38407.9547138139,1,1.41137429714784,1018,7.214611872146122,20.76116681859615,71.80078884585016,1
49.6803652968036,7,6,65.1777575205105,0.321883159033537,81.97,4,19243.133090562398,1,0.0356172029643824,1021,7.097195042400514,32.58887876025525,0.9397514427671698,1
54.109589041095894,12,10,75.25068368277121,0.312867652362062,77.03,5,43907.2002460851,3,0.0302458106880006,1022,4.5091324200913245,18.812670920692803,0.7289299434216547,1
28.2191780821918,13,8,61.3947128532361,0.52599423007573,75.94,4,31875.4521246688,2,0.0590167173353565,1024,2.170706006322446,20.464904284412032,2.3573638653592104,2
77.8995433789954,5,2,45.67000911577029,0.414923187883159,76.53,6,30866.695332709503,3,0.007698561249103279,1025,15.57990867579908,11.417502278942573,0.24446066488003185,0
28.949771689497698,13,1,61.850501367365595,0.31214641182834496,76.49,7,38394.5509317175,0,0.00359948034871558,1031,2.226905514576746,61.850501367365595,0.08594147731155992,2
52.739726027397204,9,0,69.00638103919779,0.39436783267219605,88.11,6,24421.6576824513,3,0.00623447084626441,1036,5.85996955859969,17.251595259799448,0.2166338327070422,1
59.9086757990868,11,13,74.4758432087512,0.46613126577713604,76.48,6,24740.7945758356,3,0.00630093883464786,1048,5.446243254462437,18.6189608021878,0.2246267001933805,1
25.9817351598173,20,1,56.7456700091158,0.231728092318788,79.16,6,26930.376234739502,2,0.0066629706703687204,1050,1.2990867579908651,18.915223336371934,0.12222284072424508,3
80.3196347031963,8,7,73.3819507748405,0.29519725928597196,83.24,3,38792.5776652525,2,0.193047058646099,1055,10.039954337899538,24.460650258280168,4.743594768950509,1
54.703196347032005,12,2,39.8814949863264,0.61939487919221,76.92,6,21876.099922363,2,0.00561003413808215,1057,4.558599695586,13.2938316621088,0.26728364801268295,1
45.0684931506849,15,1,60.6198723792161,0.531764154345474,80.98,5,41870.0262217125,3,0.0282665799569333,1072,3.00456621004566,15.154968094804024,1.2172228498702855,2
52.8767123287671,13,0,77.6663628076573,0.313228272628922,80.53,1,47492.6145715969,3,1.75661161113112,1075,4.067439409905162,19.416590701914323,44.309250473696956,2
24.8858447488584,14,9,59.799453053783104,0.39076163000360603,82.66,3,37158.0803037881,1,0.18405009058621302,1082,1.7775603392041714,29.899726526891552,5.94488350962581,2
38.310502283105,13,13,67.36554238833179,0.32116191849982,79.06,4,26069.4968678269,2,0.0486700861808518,1102,2.946961714085,22.455180796110596,1.2357851405552052,2
51.689497716895,10,1,84.0018231540565,0.16284962134872,82.67,3,39207.1676150761,3,0.19556678318049597,1103,5.168949771689499,21.000455788514124,2.632872224639993,1
47.7625570776256,14,7,80.08204193254329,0.224876307248467,83.41,2,30393.2376523094,4,0.41168492804541795,1109,3.4116112198304003,16.016408386508658,7.721946525013636,2
56.52968036529679,12,1,55.5150410209663,0.508684457266498,78.08,3,38732.7086974327,2,0.192253394616584,1114,4.710806697108066,18.505013673655434,7.63593617355381,1
67.03196347031961,12,6,44.9407474931632,0.63742589253516,78.08,7,20785.9376416058,3,0.0017688824201790802,1116,5.585996955859968,11.2351868732908,0.08803765604328531,1
25.9817351598173,14,9,78.669097538742,0.36768193292463,81.15,4,33101.085724826,0,0.0598503906370371,1123,1.8558382257012358,78.669097538742,1.7857793786706762,2
67.3059360730594,12,1,64.9954421148587,0.289787955283087,78.5,4,29333.0700005052,2,0.0525367024728564,1127,5.608828006088284,21.665147371619568,1.1951235315736088,1
40.821917808219204,13,0,51.8231540565178,0.462885683375405,79.05,3,18784.4086840282,4,0.0955986499335119,1135,3.1401475237091696,10.36463081130356,3.4980610282551536,2
4.93150684931507,20,4,59.3892433910666,0.392564731337901,81.64,1,34469.924982876,1,1.26276880923123,1143,0.24657534246575352,29.6946216955333,40.470458204293,3
50.684931506849296,10,1,79.71741112123979,0.24002235845654502,81.53,6,27417.599452845698,1,0.006857542219663879,1144,5.06849315068493,39.858705560619896,0.13419540063119637,1
19.6803652968037,16,0,61.34913400182321,0.38571294626758,77.65,4,29969.7483833104,2,0.0544450648103602,1147,1.2300228310502312,20.44971133394107,1.6306629176779965,2
57.44292237442921,15,2,80.8568824065634,0.358305805986296,76.89,2,37853.2560286298,2,0.5115781569420971,1149,3.8295281582952807,26.952294135521132,14.094046479682097,2
37.2146118721461,11,4,60.3919781221513,0.390401009736747,75.21,2,61815.498289526506,1,0.7730096114867209,1155,3.383146533831464,30.19598906107565,22.697154548447706,1
30.4566210045662,16,0,72.151321786691,0.34027479264334604,81.02,6,14625.1742357841,2,0.0038381878862144,1158,1.9035388127853874,24.050440595563668,0.10581524632747456,2
26.4840182648402,13,12,70.464904284412,0.37128813559322,79.05,7,32099.6049465887,3,0.00290611292624657,1160,2.037232174218477,17.616226071103,0.08529536502905669,2
22.7397260273973,15,9,44.758432087511395,0.5436646231518211,77.16,1,27638.220348067003,3,1.01036207837383,1164,1.51598173515982,11.189608021877849,42.38384283009568,2
70.0,11,5,48.7693710118505,0.675291020555355,76.63,3,18438.3908710865,2,0.0926749837789125,1170,6.363636363636363,16.256457003950167,4.79570344073386,1
37.9908675799087,14,5,56.9279854147676,0.522748647673999,85.61,6,29541.1841118771,2,0.00703582063739559,1175,2.7136333985649075,18.975995138255865,0.3148706455867254,2
30.1369863013699,12,6,82.4521422060164,0.18809304002885,79.16,6,30357.985828198398,3,0.007547421130119441,1179,2.5114155251141583,20.6130355515041,0.11237691217618813,1
27.397260273972602,17,0,67.0920692798541,0.42285683375405697,80.76,3,37047.5511597612,2,0.18515009232539498,1186,1.6116035455278002,22.3640230932847,6.322860450974619,2
29.3607305936073,13,0,80.53783044667279,0.308900829426614,85.13,4,48352.0147996316,3,0.0892827355015043,1193,2.2585177379697923,20.134457611668196,2.347843775677278,2
34.3835616438356,15,2,70.464904284412,0.39472845293905495,80.98,3,29267.164873459904,3,0.145497843024578,1197,2.292237442922373,17.616226071103,4.650854574358291,2
40.4109589041096,13,0,59.7082953509572,0.34496285611251304,79.71,4,33524.343657005695,1,0.0614019772403543,1198,3.108535300316123,29.8541476754786,1.6883695087655126,2
15.753424657534199,20,28,29.443938012762104,0.606412549585286,80.78,6,35760.9736156928,0,0.0084067327022918,1207,0.7876712328767099,29.443938012762104,0.41181225653941117,3
39.2694063926941,10,0,53.919781221513205,0.273199423007573,82.31,6,28988.732697584503,2,0.00709274081165025,1213,3.92694063926941,17.973260407171068,0.15949477831353767,1
26.3470319634703,14,0,65.1777575205105,0.346405337179949,80.19,4,28529.865641290897,3,0.0513384249795083,1217,1.8819308545335929,16.294439380127624,1.4260912950640368,2
26.9406392694064,17,3,52.3701002734731,0.33702921024161503,77.85,4,25797.6766845836,1,0.0464808144417715,1226,1.5847434864356706,26.18505013673655,1.219550781422985,2
15.753424657534199,19,23,68.869644484959,0.267429498737829,75.68,3,33643.9887734499,3,0.16831461067345801,1227,0.8291276135544315,17.21741112123975,3.4065302557337853,3
89.0867579908676,5,2,78.07657247037379,0.34243851424450106,83.99,7,29665.793658099996,1,0.00265756641815923,1234,17.81735159817352,39.038286235186895,0.07643535951124687,0
46.1187214611872,15,3,70.6472196900638,0.29555787955283,77.56,5,41259.8228090867,2,0.0274435333252652,1238,3.0745814307458135,23.549073230021268,0.6291009892226159,2
26.621004566210004,17,5,65.1777575205105,0.395810313739632,82.91,2,46832.98709415481,2,0.63077436941814,1240,1.5659414450711768,21.7259191735035,20.69989105774469,2
33.3333333333333,15,0,66.40838650866,0.38751604760187497,80.72,6,37860.2182562856,2,0.009322315799059991,1242,2.22222222222222,22.13612883622,0.29160479165638215,2
48.9954337899543,10,6,36.5998176845944,0.455673278038226,76.05,2,32840.8104973964,0,0.44229026351709405,1250,4.89954337899543,36.5998176845944,15.327105913524164,1
30.7305936073059,12,0,64.0382862351869,0.508323836999639,77.56,4,33315.568355075,3,0.0610267085365182,1251,2.560882800608825,16.009571558796726,2.406014404651035,1
29.3150684931507,16,6,75.38742023701,0.27103570140641897,80.79,3,24377.0453612042,0,0.12191753721542099,1256,1.8321917808219188,75.38742023701,2.669625181152196,2
57.0319634703196,8,5,56.335460346399294,0.365878831590335,76.48,2,29202.567728820897,2,0.394504816380126,1258,7.12899543378995,18.778486782133097,11.039196718229416,1
61.232876712328796,10,3,60.483135824977204,0.273560043274432,84.02,2,27287.792986549503,2,0.370496202440951,1269,6.123287671232879,20.1610452749924,8.515675461655233,1
38.0365296803653,17,6,63.5824977210575,0.298442841687703,76.86,2,30660.2752933007,2,0.41479169884689004,1270,2.2374429223744294,21.194165907019165,9.514623399186128,2
22.8310502283105,18,0,66.5451230628988,0.346405337179949,83.72,3,42442.885238422205,2,0.211178175574612,1271,1.2683916793505832,22.181707687632933,6.124389848465283,2
72.5570776255708,10,1,65.9070191431176,0.312507032095204,83.73,4,24554.5855122477,2,0.044555720248319004,1272,7.25570776255708,21.969006381039197,1.165854501911604,1
50.136986301369895,13,5,70.1458523245214,0.547270825820411,76.79,7,35353.918987519,2,0.00303101271110826,1279,3.8566912539515306,23.381950774840465,0.1273780870557984,2
62.1917808219178,7,1,66.1349134001823,0.315752614496934,77.18,3,53751.55781739941,1,0.265482924655784,1282,8.88454011741683,33.06745670009115,6.469762269417022,1
45.342465753424705,15,4,41.79580674567,0.571071763433105,77.33,3,11809.795062478,4,0.0627235617216595,1284,3.0228310502283136,8.359161349134,2.769933921242277,2
82.5114155251141,7,10,82.1786690975388,0.23136747205192898,80.54,7,28435.803708752403,3,0.00283676253405104,1285,11.787345075016301,20.5446672743847,0.05286118677641117,1
